9.293406810361409809e-02,-1.381166071665707484e+00,-7.540928478846271599e-01,3.513514183457477902e+00,1.437751628558602945e+00,2.673943639053268040e+00,-2.054257682020964870e-01,2.686769688124881483e+00,-3.736581466473250845e+00,1.473026164249128245e+00,3.484418633726730774e-01,-5.877444745128045378e-01,1.160840713853155126e-01,-6.013813445379706524e-01,-4.124471782416274657e-01,1.019973606999868165e+00,2.809773137287674416e+00
5.195844994278600026e+00,2.833930033535598803e-01,1.986456638132638952e+00,-1.901856326099556238e+00,-9.759803907871456019e-01,-2.094593545198131235e+00,6.419380963557451414e-02,-2.667842865743751124e-03,7.596205915575942047e-01,1.638160296123405635e+00,1.016677560669085656e+00,3.395287804054876735e-01,2.706653360818630505e-01,-6.467115744297150526e-01,-1.621190280635549597e+00,-8.089298400176543336e-01,-3.285201056437712652e-01
1.578515862149057369e+00,1.797013487810778853e+00,1.136565043774013573e+00,-1.042006281919449107e+00,1.842037129743372637e+00,2.092925403942428098e+00,-7.181660405325345220e-01,-5.329681871567772955e-01,-1.060888104390869668e-02,-1.601073593786262572e+00,-8.142752261753487542e-01,-8.523766277959214932e-01,-1.516266435893785403e+00,2.429297075831061026e+00,5.406443128492032651e-02,1.063536869647163874e+00,-8.802887067891713713e-01
7.246092862204528418e-01,3.468491875587723872e+00,3.338022373824131583e-01,-1.772931240579802115e+00,1.381880994262830731e+00,-1.176880015641405652e+00,8.675998308260831626e-01,7.691958425396455690e-01,6.355590492213641918e-01,8.085384933211179348e-01,1.032305121625540917e-01,5.425382742905106026e-01,1.479783481845748483e+00,7.668156821887505137e-01,1.103362671914002835e+00,2.708213175146351182e-02,2.831207284966555382e-01
-3.999670294771159318e-01,-5.888509151745248138e-01,-2.357242572364653732e+00,-1.506225101588354987e+00,-2.576969701837005466e+00,7.924483758307091508e-01,-8.860965225708037352e-01,-4.103106659074396423e-01,7.290132799008275377e-01,-8.422277585571065206e-01,9.535511280143942336e-01,2.907096902503453761e-01,-8.289756272063359965e-01,-4.956481993778560913e-01,7.943002921938635552e-01,-3.697379534242979382e-01,-2.518180978503938849e+00
8.066565010643821365e-01,2.868709854836385187e+00,-1.019440042453373385e+00,-4.483647861877601559e-02,-7.661798918728851548e-01,6.315465044454484644e-01,2.041713670683744652e-01,-2.134265910717127734e-01,8.496261571514790445e-01,-1.856001371141894785e+00,-4.389514439956246350e-02,-2.268772196229398019e-01,1.053187236289728324e+00,7.678120777582575496e-02,2.115993022082287567e+00,-8.276268048508551578e-01,1.625324064292998916e+00
5.777835992806659160e-01,-1.090399233029844872e+00,2.026201393359266412e+00,1.696775622793450733e+00,-1.734607658786475159e+00,3.148089762253667878e+00,-5.703430787092094167e-01,-3.423488976976916121e-01,4.640948396869002401e-01,6.384685895897281860e-01,7.797797397061195790e-02,-9.624057494386244471e-01,-1.133440177696139473e-01,-1.416846267354355371e+00,-4.660090367879948792e-01,-7.458688723946725607e-02,1.278109209492144516e-01
-1.469104377350474167e+00,-3.681071839633574871e+00,2.183325760676327665e+00,2.186883434523194669e+00,-1.463874372500139964e+00,-2.721815472524332091e-01,6.847028890591826400e-01,1.126808094239126756e+00,8.792680310281010270e-01,4.054601302032260213e-01,2.586129220165518383e-01,-2.274725523023107265e-01,4.399708017701584040e-01,-1.669608250516522840e+00,-1.448482428138500699e+00,-9.591921266603572471e-01,1.760361388134094929e+00
2.003388431468694719e+00,-2.099801773227307211e-01,-2.261262649159192506e+00,5.625696465003076074e-01,-2.776982074054669125e-01,3.473455298682981862e+00,-3.184670591708525844e+00,2.392498072907106810e+00,-5.559318259912751081e-01,-3.742969532040008596e-01,1.178752177693239922e+00,1.674391648588266224e-01,8.860874797856003182e-01,-2.202606807572479175e-01,3.705808289534345268e-01,1.127308101146203279e-01,1.081700491619297599e+00
-1.130809572678761699e+00,2.686535735457440843e+00,9.596435938291645318e-01,5.125354663218050222e-01,-1.101466015343289806e+00,3.103363586781873629e+00,-2.688196776799305354e+00,-2.621415736035878283e-02,-8.897774245806682192e-01,5.734592042930133360e-01,-1.451002687380872125e+00,-1.085658980848753785e+00,-5.434840401046379110e-01,-4.316157620241158344e-01,1.064345211945417313e+00,5.726253794518787466e-01,5.536815841406906857e-01
-1.694284990925397416e+00,5.088345193030778812e-01,1.181892781110110979e+00,4.994189499579686498e+00,-1.879929536853081729e+00,9.990076785991436337e-02,-9.362562660028356243e-01,-8.435562950258592707e-01,-8.660381749765521109e-01,2.482967260911128626e+00,-1.381390152321414266e+00,-1.574342779705806272e-03,-1.633440750451584933e-01,-1.896444734267680454e-01,-1.399846397100555917e+00,-8.147364304350188657e-01,9.808613368675648259e-01
3.236520027486129436e+00,1.587720208051173643e+00,-8.332533969246586070e-01,5.706608774355331759e-01,-3.976687429907033611e+00,2.044077620522769756e+00,-1.476839656818341728e+00,-7.802023579983384804e-01,1.916815315333416425e+00,-1.220797314167590519e+00,1.063762020188047330e+00,3.224885608689376792e-01,1.297549214665736805e+00,-2.573638417221407737e-01,1.238687870073930997e+00,-1.682666125789989697e-01,4.610870002361558972e-01
-2.877546759485601235e+00,9.173600002267560116e-01,-4.652535996339113300e-01,1.406625223186429796e+00,3.333089101442829438e+00,-1.196971528511800109e+00,9.468276776040743248e-03,-2.395086784452903350e-01,-3.845899799195072744e-01,1.531619944534179600e+00,-1.733820413090690016e+00,-3.911980345593341069e-01,-7.958591634950170635e-01,-7.872508429186806378e-01,-1.794574819150817069e+00,-4.220219930266448372e-01,-9.064540780651765550e-02
-3.256228666882272638e+00,2.308385676861082203e+00,-2.241805465892142468e+00,-1.930017615695231115e+00,1.852859193985017860e+00,-1.933945098661813411e+00,6.668829379657437162e-01,-1.077801625249237505e+00,3.839588163154354916e-01,-1.046335067739805336e+00,-1.734188882063989912e+00,-1.352039529470706380e+00,-2.743472870019075804e-01,8.448723617403089969e-01,1.221180450212352026e-01,1.010728282459395277e+00,-2.273494437323748230e+00
-2.454314879104190439e+00,7.396342934108465217e-01,-3.262188632906126262e+00,-1.428198730810074757e+00,4.671463636798997010e-01,5.964657488108660033e-01,-1.574183753135724728e-01,7.676028312349117977e-01,7.330148031896474015e-01,-2.338249030157693031e+00,3.327224182528402130e-01,-1.118620535329715171e+00,4.174407311997277437e-02,-2.106285186596951409e+00,1.688790860822149575e+00,-5.622779696157670370e-01,8.945088434711329084e-01
-3.157849182376769814e+00,2.260040762899971689e+00,1.340737531246210867e+00,1.483006085273544716e+00,-4.918479412151207653e-01,9.643848326093076295e-01,-2.986331456735651924e-01,-1.737185343055005937e+00,-2.080177697909474599e+00,3.983729349968443412e-01,-1.876444011711247528e+00,-6.479549259781134385e-01,-5.458795203147709385e-01,-1.414689105380517287e+00,2.256266876947792266e-01,1.261263230276203906e+00,1.401307703101761337e+00
1.474244403730010200e+00,-3.084931829511802448e+00,1.033387563363715067e+00,-2.077220027629573362e+00,4.098865844116769352e+00,3.553461053889457766e+00,-7.582009742482534453e-02,-1.121486298079701349e+00,3.929068539326380227e-01,1.656199796244133937e+00,-8.824157640684842097e-01,-7.383050556714475243e-02,-3.615639361683115061e-01,1.277474954580274158e+00,8.053856900225592197e-01,2.956411036405859338e-01,-1.039617412154643317e+00
-1.407493875609837630e+00,1.223483527203717003e+00,6.914711411458243084e-01,2.880251251425168135e+00,-2.271823314167431995e+00,-1.203071005132689608e+00,-1.895310574814619731e+00,2.423962952116481551e-01,1.335604507639259753e+00,6.696222007583744196e-01,-2.957927298856309895e-01,-8.003155980029225125e-01,-6.010183658319682154e-01,-1.207632306748325640e-01,-7.042972733009931208e-01,-2.547049450903108303e-01,-7.754699828543585305e-01
1.159145636957022774e+00,1.076366164961013672e+00,-8.300170929779433493e-01,-1.412178970096083175e+00,2.466371819285436473e+00,3.036225082315771484e+00,-1.105514346696633954e+00,2.731397309010778596e+00,-1.509793165294982975e+00,2.159896189357422558e-01,-4.223681471526745113e-01,2.789878616281977752e-01,2.829656785693453469e-01,3.151552625402382346e-01,7.011595931240065527e-01,2.204545148773508600e+00,1.424520758144461441e+00
1.425206826333019761e+00,-3.040827391555462889e-01,2.972427890288989794e+00,1.133545899157986314e+00,-1.146365167185317002e+00,3.456613894589108060e+00,-3.428139567732910731e-01,1.171269754314346656e+00,2.202642447141762716e-01,8.824596311316148523e-01,5.824261370349279043e-02,6.483927947757957000e-01,1.690635322022960019e-01,-3.303872016175259940e-01,1.461731516465198055e+00,1.393746150314644217e-01,-1.047922997552550584e+00
-1.427493718774182074e-01,-1.888986228477386398e+00,9.039675863738583228e-01,4.298652202356908480e-01,3.510383026016174135e+00,1.740373323793164673e+00,9.334618895179478404e-01,-3.802824267227375987e-01,-7.459107543524223782e-01,1.594510491816504505e+00,-7.006477759018060469e-01,-1.439191425239522371e+00,-1.200336001919269258e+00,-9.487015028988382559e-02,-3.818214126513176931e-01,2.058575282972506582e+00,-5.491180131894517480e-01
9.840799726616259457e-01,2.117748693591452014e+00,-3.320008691104167076e-01,-1.138885965691680546e+00,1.166185698435552531e+00,-7.466118611930298021e-01,-6.348009485247844141e-01,3.430435945078312843e-01,2.690752742335229541e-01,-4.374539485951271511e-01,-9.325047642664160419e-01,4.105044165178507454e-01,2.142900302166879656e-01,-4.732509615974104245e-01,-1.589698640072317315e-01,-7.015506183272617324e-01,4.544996920321386913e-01
-6.224190229964033927e-01,5.287665024781887935e-01,5.541214688009997724e-01,1.382040580321798107e+00,-3.601687284789604759e-01,2.253894183497449522e+00,-3.057820668828135080e+00,1.575494209825011760e+00,1.645920292252161243e-01,-6.545794809344286369e-01,7.026630242505703672e-01,-6.746017594133892903e-01,1.020350337349624992e+00,6.215350262019350147e-01,-3.575200785215877364e-01,3.214033748071554175e-01,9.453377921770234060e-01
-1.393611076163037366e+00,-2.906202435055872169e+00,1.401011064900745229e+00,2.190454394324240273e+00,-7.048228881527318634e-01,-1.360661273629933943e+00,1.468471706483843731e+00,-3.334378843781338198e-01,-8.610290194821887400e-02,-9.691101299251940748e-01,1.296303128799316084e+00,-9.415422955474097577e-01,-1.028806827051498285e+00,-1.369509055256007191e+00,-1.357900158507604482e+00,1.431845810349605119e-01,2.032314082144934808e+00
-1.795000964934070575e+00,2.959725170775935332e+00,-1.293341946236722828e+00,2.025468789386430046e+00,-1.702602986424300191e+00,-4.777408591754403466e-01,-2.925208804661770801e-01,-4.502060806498272560e-01,-1.395174709510315081e-01,-8.049630399216358700e-01,-1.189203116452847153e+00,-9.951426115968831088e-01,-3.192581874662610286e-02,7.103816493243508834e-01,-4.268189364941149533e-01,-8.837388136430383012e-01,2.524517600030666831e-01
2.728805346696348000e+00,2.488955522639577200e+00,-8.347331650958700333e-02,-7.539385287998473517e-01,-9.267561525826655267e-01,1.538231385006647578e+00,6.861979681935534980e-01,-7.005968144013250409e-01,7.274913631695414384e-01,-6.246777710629742852e-01,-2.383827074539165286e-02,-2.924816161539641260e-03,5.831525931902833415e-01,2.060620721028247060e-01,1.290862111899057085e+00,1.832641652572502666e+00,1.102718233262493186e+00
5.745311756137458481e+00,9.494280907208485498e-01,4.395144489669959853e-01,2.881149936525239319e+00,-1.261887587507432018e+00,3.218204003931628865e+00,-2.314558887943690468e+00,3.310803463017119030e-01,1.970591721305892663e-01,-1.859507753026601318e-02,-1.087733253675313844e-01,-8.516053245712720265e-01,2.318608912116640330e-01,1.175610226466379693e+00,3.204914105257866686e-02,-2.564348851950165598e-01,-4.597029745040509541e-01
-2.784442348663644040e+00,1.439183560191712452e+00,-1.440406851199950433e-01,2.531154239099876690e+00,2.603528427065540995e+00,-1.662497290652418691e+00,4.164753728044694459e-01,-3.211518837705441554e-01,-1.053181186282223347e+00,1.071093110483096522e+00,-1.175258643794991453e+00,-1.984632718252542505e-01,-1.678190736704032293e+00,6.710152552292891759e-02,-1.660659532149213025e+00,1.281173401500411924e+00,-4.673281782271352380e-01
-3.167987238867396860e-01,-1.871966244240198307e+00,4.727298728633993474e-01,-9.191038656313337274e-01,-2.022791861825343762e-01,2.625382355441679305e+00,1.084141486640094687e+00,1.186615077380551719e-01,1.229895991726284610e+00,5.667989403886461997e-01,-9.779617405205947023e-01,-1.622020632918600214e+00,-1.132880443582340746e+00,2.774184072580427429e+00,1.520171747554082131e+00,-7.329995053977375052e-01,-7.583647414953972321e-01
1.039502858855585243e+00,-5.904598545772632434e-03,2.184487473243201805e+00,-1.647088429233449780e-01,3.379758022287326913e-01,-2.036953052094001571e+00,7.185951300319964874e-01,-7.451179188553177513e-01,9.554359806420614776e-01,1.948827928193899439e-01,-5.051118029293917289e-01,2.530696851439222517e-01,1.118466250589346123e-01,-3.771154876964715186e-01,-5.364264250662837963e-01,-1.688494796588439151e+00,-1.111062879132251324e-01
2.965683953797630501e+00,-3.366924410952258917e+00,3.207420094679596656e-01,-2.858382655775916215e-01,-2.671639957820610700e-01,-1.152062716070210824e+00,1.170931820086930530e+00,-1.509978849052168393e+00,3.143984487860063681e-01,8.036258139552698854e-01,1.639294566455449687e+00,-9.743830035824447844e-01,1.287692011585313434e+00,-6.544095971496753927e-01,6.824045394361377692e-01,-1.161256619684785107e+00,2.859982711453370019e+00
-1.511019041088399462e+00,-7.638130242200651399e-01,-6.318508228997845588e-01,9.211227370594260444e-01,6.624872275291320278e-01,4.788158395219033192e-01,-2.516794603383500917e+00,2.552203888069330961e-01,-5.146972070433079027e-01,-1.251076055917830665e+00,-1.492505421384523245e+00,6.093963559173147804e-01,-2.072063882060360546e-02,-1.670739990819148035e+00,3.743622287128289261e-01,-6.954039616331820772e-01,-8.948805110258101214e-02
1.615942602688439811e+00,1.893418039255480578e-01,-3.550648838631406345e+00,5.811915377773424485e-02,2.124142428023092499e+00,1.059934067384892264e+00,-2.028528037200485024e+00,3.094890221627028204e+00,-1.816747618607103654e+00,-2.326493834879164446e-01,1.451816579412566810e+00,-1.202742109135464865e+00,4.794153771236796951e-02,9.915839419274683486e-01,-5.268730529682775360e-02,-5.577708832209804513e-01,2.221469846397096326e+00
-1.192394520213408970e+00,5.563389212828639963e-01,1.114590182079061798e+00,2.688219197962120166e+00,-2.597261994339066682e+00,-2.111652288413611966e+00,6.395415337360018659e-01,-2.022332904176590951e+00,6.434541447341377562e-01,5.314122158870629997e-01,-1.136121256678138902e+00,-1.364828972797816065e-01,4.210048058760818696e-02,4.262625869414560786e-01,-7.740922119044039151e-01,-1.616081029964966387e+00,-3.693363772354897878e-01
-8.987999335899889974e-01,-2.063589602344332974e+00,-7.593020166165203033e-01,2.481817305300505261e+00,-5.393774875727880280e-01,-1.259751466665131270e+00,7.454943412090888621e-01,-3.232544657593510173e-01,-9.340168316069586973e-01,1.013758374930289641e+00,6.984064514731088691e-01,-3.828241120108287487e-03,6.649814782515283129e-01,-1.018679731630419472e+00,1.046423765358432123e-01,-1.350550808185806417e+00,7.946659678645344727e-01
-2.576175396207417645e+00,2.439224813059657659e+00,-1.251359371290303280e+00,1.593372441348338997e+00,1.929382466875850355e+00,3.620009137514755837e-01,8.413807678140030610e-01,-3.311503497630224335e-01,-9.262393995790246803e-01,3.961115503510626024e-02,-2.459226424950639256e+00,-9.968860410742851341e-01,-1.269277544004101088e+00,-5.888997639907251891e-01,1.683907062736162141e-01,1.365438788523621882e+00,-3.245299834765664748e-01
-1.270289609785336449e+00,1.063505637267530668e+00,-2.828248447871418159e-01,-6.046935434970692747e-01,1.494591548388496616e+00,2.976073896389560547e-01,1.338749465882320022e+00,-1.518490701003659016e+00,-3.580027713009654722e-01,1.958968715424952878e+00,-5.058112518912839528e-01,-2.145468685198109460e-01,1.003014192570002572e-01,7.530725045679450558e-01,-8.062058419927675690e-02,-3.690741232358266677e-01,6.494996862076057864e-01
3.466612296888570199e+00,-2.481690358447302014e+00,4.602077480032195078e-01,-6.826792769295637608e-01,1.554221674540157583e+00,-2.427435589264469673e+00,3.950130021461616403e-01,1.403118664063514043e+00,1.380959203586849260e-01,7.465520691835960676e-01,1.754915622443301570e+00,2.672453464566542092e-01,7.518892756400715749e-01,4.342264178224345961e-01,-8.537532794885321907e-01,-1.353860966615904049e+00,-7.592183533484682390e-02
-5.001214400570221486e+00,-2.930330394496108770e+00,1.317826672884736761e+00,1.910069542598491044e+00,-7.619851092965369554e-01,5.328865579773069960e-01,-9.053569254359096208e-01,1.735199354627607049e-01,5.502590465507182227e-01,-1.566695000645778324e-01,4.433662917724381369e-01,4.192996208315304396e-01,1.447961915397341093e-01,-5.780989266404322757e-01,-1.914109588744390411e-01,-2.043013756302253237e-01,1.789617696179333972e+00
