5.170402656696852617e+00,1.366335305860213456e-01,4.195888386061372710e-01,1.079397068873375609e+00,1.195928516471366887e+00,5.927959000169229498e-01,-4.204822026037787763e-01,-5.987093847649398448e-01,1.181519450964985118e+00,2.035280865287100394e+00,-1.786435545810302339e-01,1.186392723408509209e-01,-1.411706409255390204e-01
6.686225964396536048e-01,-9.835333474122290864e-01,4.174841071673901505e-01,-1.893676765941595175e+00,3.272023218610395467e+00,1.464546628580954746e+00,4.416429290270055263e-01,5.484263759449502507e-01,8.393225815178100291e-01,1.672428366170014835e-01,-1.420999911320370623e+00,8.579942229775154861e-01,1.536312123034485055e-01
-1.505877621176523684e+00,2.958958926793263444e+00,4.677340608844256842e+00,-1.642933279221946652e+00,3.889832719476878697e+00,-1.548026059653777597e+00,1.017662008317095523e+00,-1.674662325011327946e+00,-6.355412174061567665e-01,-7.337345728698466685e-01,-1.814986311239225047e+00,2.210757543613754095e+00,-6.731877414528345538e-01
1.060828262239641884e+00,-9.888421522341628300e-01,-2.340221547653636436e-01,-5.929457120276395710e-01,1.667914353287281770e+00,-1.476011797338193654e+00,3.546760465168704579e-01,-1.089303629654920336e+00,1.456729723302368162e+00,-6.891694519461885049e-01,3.404520916555558441e-01,1.922670906439243321e-01,6.024760703610940737e-01
-2.432772434016248209e+00,3.176343736460045530e+00,-3.883182741309428199e+00,-2.322696212607424204e+00,-2.378383200341965154e+00,-6.871217364624869761e-01,-2.750607496254946938e+00,1.615329789129207883e-01,-1.496898809067120639e-01,3.246337379662366657e-02,-7.865014158781518105e-01,9.229353741452283044e-01,-9.795376554960859294e-02
4.133184287592182038e+00,-3.015458816746963699e-01,1.464275368818485745e+00,1.007272392849005271e+00,-6.694982252681367374e-01,1.883744178552853255e+00,-7.397055714779581237e-01,-3.762304168523990189e+00,6.487920354518509347e-01,-6.094372948555014657e-01,9.064916355031502615e-01,-2.042681910653427302e+00,-1.130106612515659803e+00
5.351837959858461780e+00,-8.652913535495048158e-01,7.658045192979490157e-01,-2.105113662390316165e+00,1.150321226628658211e+00,2.169346443645511879e+00,-6.520061818106314133e-01,1.215180505542112099e+00,-2.565705122404926541e-02,1.415735552250775520e+00,4.406284290710133500e-01,2.181894136963330677e+00,2.860651264045592779e-01
-1.030412539081599910e+00,-1.642270189842588435e+00,1.401401382917764060e+00,4.347256056486885623e-01,5.071361907001878944e-01,-8.658181090921911460e-01,1.852226045847158664e+00,-8.367116123319991994e-01,-1.450668716689702098e+00,2.136351239874219932e+00,2.980382970683924659e-01,-2.574410753443973077e-01,-1.861956548010148538e-01
-1.202330850605013657e+00,9.131125437718486948e-01,1.723381375940158666e-01,-7.626198806444690614e-01,8.329640439731292867e-01,-8.564028629511122315e-01,-1.118317038020430365e+00,-3.830310912275228796e-01,-6.042079510829099220e-01,-1.466674575562628924e+00,1.624375828356094953e-01,-1.180531396838592206e+00,2.049889716084416502e-01
2.966534633175393676e+00,-1.399492898003539487e+00,-6.409066910076207657e-01,9.379187279003270428e-01,-2.320221741683774486e+00,4.554935422054686711e+00,3.394003655625156490e+00,-3.802423652524108966e-01,2.742071621936358894e-01,-1.624298629179108111e-01,1.803925896340402568e-01,2.683646316238914586e-01,-1.886206881003356928e-01
3.085935780970635589e-01,1.622002703865958351e+00,8.120599879709240465e-01,5.898073580389818771e-01,2.341558347194043321e+00,-2.400648787274723084e+00,1.541146872880235219e-01,-1.302140127221587951e-01,-4.308275374234922239e-01,3.977055741628052199e-01,-1.161942555302540647e+00,2.799117354763765442e-01,-1.068364104410115978e+00
-4.144385391716096101e-01,2.802528375035151953e+00,-4.397911406765825371e-01,-2.207370317010419192e-01,-4.387205009444231862e+00,-8.057340465950849628e-01,-3.919559135021784546e-01,2.608075688058646868e+00,-1.919261436064258142e+00,-1.187667012417818579e+00,8.065602959244528858e-01,3.339873865488771076e-01,4.847783832274964178e-02
-5.013423829222307671e-01,-1.597469672501301341e+00,3.204469415118274878e+00,-2.480188578896678209e+00,2.010923283557776386e+00,1.599237040830313816e+00,-1.923731642602102831e-01,-1.990301118775685829e-01,5.707140891196046395e-01,-5.140862904390668398e-01,1.219170121077306490e+00,1.368849907371760599e+00,4.386357868643129404e-02
4.361394458921266093e+00,1.059378251279596173e+00,-2.125406518028307712e+00,-2.442938001585278351e-01,2.349114442894154386e+00,5.503368648768129923e-01,-1.668103998531316634e+00,-9.098616226466375023e-01,2.718278644206279515e-01,-1.095047957995761267e+00,-7.518426868871319613e-02,1.501006902534027798e+00,5.083006848061477623e-01
7.524137551849030547e-01,1.928798771501300413e+00,-1.061018656164568696e+00,8.532991895690907880e-01,-9.359182057586307169e-01,-8.478812395172419247e-01,-3.558856874789858349e+00,-3.739867697226288978e+00,-3.866502689041505514e-01,1.129613521991085223e+00,-1.098185082440259031e+00,-1.187413784383475335e+00,-8.939003484059577787e-01
-1.369358012372200173e-01,-7.200626294059567778e-01,3.514227273584133115e+00,-2.672293226778141850e+00,2.165897406299569727e+00,-3.615301079588160299e-02,5.070869710914693851e-01,1.372364187035201466e+00,-2.536319638836980195e-01,1.149563657600082278e+00,-5.877042391958730017e-01,-3.143912302389316182e-01,-5.486765955779845383e-01
2.343556630925882622e-01,2.542630454951338326e+00,-1.609025644408515365e+00,-1.023213720784075381e-02,-2.614736261355792735e+00,3.715539990145918514e-01,-1.655014201840786292e+00,7.445346612127519415e-02,-7.685878171935503489e-02,-7.167098145172806634e-01,-5.890786212339061967e-01,4.138328284936617085e-01,-1.381249003647188889e-01
-4.731983151303043034e-01,-1.939986517596073323e+00,-1.037346683088151034e+00,-9.244679351977110049e-02,3.667560830174685815e+00,-1.537730597260686283e+00,-2.191201341458475671e+00,1.272314654895282171e+00,1.302489433229659932e+00,-2.431924623734867730e+00,-1.647878226486463538e+00,-2.345986135616808521e-01,6.929259461520949070e-01
-3.192728975967501270e+00,-5.725800291325058161e-02,-1.102498749527223820e+00,-5.579404771477212144e-01,1.575312290919144154e-01,-3.642862118372010460e+00,-2.803856002290424421e+00,-2.937089094489981345e-01,-1.521607637394180035e+00,7.062618054194202966e-01,1.145834496048878659e+00,-2.794259870105464394e-01,-4.746933727452464225e-01
4.260597885226982129e+00,2.006338744346390091e-01,1.239604483536974389e+00,-7.019788725995652900e-02,-9.001072257863621529e-01,1.641223816801522295e+00,2.687811733466643815e+00,-2.664496860361179609e-01,2.406159349645269341e-01,2.975220911390046741e+00,-2.043870841447464892e-01,3.297048323682764126e-01,-6.996402213815674509e-01
2.877940859475431878e+00,-6.345339773588705434e-02,-1.205972382159699707e+00,8.304607079659164226e-01,-2.639039297607006507e-01,1.803157777781367210e+00,-2.862467499948577188e-01,1.442395532612573472e+00,-1.003627767248343350e+00,1.373861657459301444e+00,-1.052603007409196989e+00,2.223778002362185591e-01,-9.512607723380960278e-01
-1.937647397735274613e+00,1.888396746778728374e+00,-1.682847139723530505e+00,4.601649123320213364e-01,-3.837067182140597721e-01,-1.210444480603556583e+00,-3.769894084867639883e+00,-1.070825291023992654e-01,-2.319434279270716215e-01,-5.983175343846406369e-01,2.051886474949877193e-01,1.118650699613614741e+00,2.862056446284524380e-01
2.099303765020974488e+00,2.171401004167516469e+00,1.264382047906133844e+00,-1.935001895511166747e+00,1.517168799472246254e+00,6.565771318462350070e-01,2.279559146078317777e+00,5.406328371517350462e-01,3.098463163248837970e-01,5.549492362623299480e-01,6.500482336621875579e-01,1.305275666289858749e-01,-6.647143542712831144e-01
-4.116266414370079119e+00,-4.637160810812194778e-01,-3.102188841936114327e-01,-9.550188757764714875e-01,-9.651278205873848881e-01,-2.322555609007932009e+00,1.101722910885427620e-02,-3.434375038008750103e+00,-1.710716876533242115e+00,1.842901058027446082e+00,2.605496454380324400e-01,5.156637809638409120e-01,6.851827335955599230e-01
9.621701533183781851e-01,-1.723311457337570296e+00,1.442948030904952716e+00,-1.078033041440819462e+00,2.415144442766773203e+00,-1.191578680699365983e-01,-1.706523514743058634e+00,6.340471163835450508e-01,2.500894084820661334e+00,-5.886227999685452739e-01,-1.509298434091645102e+00,1.174348230981299812e+00,-1.299597414037787502e-01
-2.991987829592364534e+00,6.812136497143188585e-01,-1.684413848542263725e+00,-1.273637302708071850e+00,7.376439537132410962e-01,2.685024796014334747e+00,9.626427270248665291e-01,-1.107950970321475603e+00,-1.544673936265795300e+00,1.030666694976287157e-02,1.959210517486074110e-01,-5.722414441678889130e-01,9.617880784989413234e-01
1.389467548416500886e+00,-5.354269528038753112e-01,1.713279231122801782e+00,-4.007164468508304545e+00,-1.901893771602050753e+00,2.448356238196659707e+00,-1.760127926197185388e+00,2.043227894233056396e+00,1.287959080893806840e+00,2.237798128759254518e-02,1.264462170994244961e+00,1.528905598054095094e+00,1.776761415690985002e-01
-8.022671304033164308e-01,-8.568985171487719654e-01,1.984735199833016939e+00,7.269129145055928110e-01,-1.281838357808444240e+00,-8.809248676124730171e-01,7.018396009112215506e-01,-1.376419410284860367e+00,-8.167479596545762499e-01,3.034478313501909885e-01,-4.316470646570105263e-01,-2.779378514611901552e-01,-6.300243662251368004e-01
1.240456667310374517e+00,-1.546792364622538329e+00,-2.265504383825243995e+00,1.448657828536133341e+00,-2.587827345635300258e+00,1.274350610700920150e+00,1.821196836306734901e-01,-1.053693960654243700e+00,6.637992275617445870e-01,-1.650264262879416188e-01,2.958189268977365893e-01,1.051172016944520449e+00,1.074956651447952494e+00
5.554181636388851873e-01,2.955245398358005371e+00,-2.312663714458876196e+00,7.943354640769989539e-01,-7.391937097989486061e-01,1.164407148874269993e+00,1.515582338943272933e-01,5.321202047699399307e-01,-1.591370303333357716e+00,-7.524454537543365795e-01,-1.485922408356779467e+00,6.754749217228442904e-01,-1.595447457595563279e+00
6.865595282524478149e-01,9.534910078804107458e-01,3.376493913908277023e+00,-2.388380689305835691e-01,-1.486031038485630118e+00,5.017328652697365943e-01,-1.389396438334870032e-01,3.401411518699871961e-02,-2.589171169665466010e+00,2.862584743830071110e-01,-3.197686463996563533e-01,1.176515804329986592e+00,-1.416434680267402602e+00
2.512382544694137909e+00,-1.539325763208649889e+00,5.799622911951215487e-01,1.645377327723971383e-01,-1.956186785909040271e+00,9.028172838218272434e-01,7.380264461829961764e-01,1.268187320916257299e+00,5.178463064894758272e-01,-3.306539200449076232e-01,1.617396453731911210e+00,-9.041155134321908482e-02,-2.801232582789029424e-01
9.128444297078597280e-02,2.361501498688419964e+00,-5.411167347724026300e-01,-9.774472532149773851e-01,-2.259472747888902344e-01,-6.589861135478264353e-01,1.172387417800826004e+00,1.625255319888970540e+00,1.306333164370779620e+00,-8.187818179040607935e-01,7.904554653308697443e-01,8.192818569551929553e-01,-4.676252010938301146e-02
2.650808990510560736e+00,-4.364906797065877808e-01,1.832101335219055604e+00,-1.967627445516455964e+00,1.694867051037560746e+00,7.657696964819440399e-01,5.649578346919370553e-01,1.050756988674405035e+00,1.450690337911987537e+00,-7.835136684757214587e-01,8.978996410354298519e-01,1.930683917399702798e+00,1.940934434230682723e-02
1.553150680869055833e+00,-3.244916236829698430e+00,6.101682134649056843e-01,2.931198770820095945e+00,7.115380813387552905e-01,-1.392187634316181866e+00,9.135372118878268277e-02,-8.831508195137215411e-01,-4.363905254858675420e-01,2.535094989854624004e+00,-5.569823488697989849e-02,-1.695446609703996188e+00,2.532804911326391184e-01
2.991254224959881469e+00,8.834174129860514757e-01,2.158504109364288714e-01,1.652269616316924372e+00,1.106516028833790077e+00,1.230643561682539300e+00,2.650351013864787886e-01,-2.301025580198879261e+00,8.494680667438878618e-01,-7.493675536507969914e-01,-2.073303345912527185e-01,-7.529009407056603820e-01,-1.453131262245179967e+00
-1.239650875407415365e+00,3.244708007872627170e-02,-1.539377469013450295e+00,2.182115212364944767e+00,-1.426128927293185189e+00,-7.771802690161367932e-01,-1.328258545702209581e+00,1.378764097614032291e+00,6.842256272024280772e-01,-6.015777069380238151e-01,-1.295668821701811413e-01,3.273749763558062020e-01,7.860587578958955213e-02
-3.555777746166340347e-01,5.830135082562670767e-01,-3.252173760768415800e+00,2.257534418694063794e-01,7.708531840745275199e-01,-1.541003854707424292e+00,-1.491688013364074195e+00,-3.539485523855154359e+00,-5.560042597393191621e-03,-4.548814286984851907e-01,-1.185211678061145246e+00,4.299459947044333985e-01,1.491121030090362676e-01
5.932917021253878431e-01,-3.640336734097311400e-01,-2.745571071503431160e+00,2.564755264935279833e+00,5.984386675647982434e-01,3.687884126441743349e-01,1.195671447970012014e-02,-9.357268154437837770e-01,-2.762514479912580589e-01,3.630638792530556103e-01,-8.026922934582479963e-01,6.479012539839911211e-01,-1.690913678943481990e+00
-3.044298278869975505e+00,1.048641262225330273e+00,-6.233117836049966165e-01,1.657947345772643188e-01,-1.696004240149803000e+00,-2.027306440933404730e+00,-1.857254499789304125e+00,-5.137595326322301759e-01,-2.023907428484390980e+00,7.769119833218686155e-01,-4.128816900125630851e-01,-1.623880282713133338e+00,5.950912117394450140e-01
-6.356330511524250770e-01,-2.657712434790106215e+00,1.969940940997482848e+00,-4.979102844722507748e-01,7.882573574343066936e-01,-5.981053287556363507e-02,3.869579772314014066e-01,1.151258519227038868e-01,-3.883125798966574060e-01,-2.842933969373917513e-01,9.890688281678646776e-01,1.504165204626287444e+00,-3.038934140273111262e-01
-1.247355552493942143e+00,1.545637115706610221e+00,-2.400245337913127219e-01,-9.915022859557508506e-01,4.794971031631761749e-01,-9.447822763501506627e-01,1.206904405081928866e+00,1.765282770786503530e+00,-6.411184145657464750e-01,-7.262954038135068791e-01,-7.567250739398058146e-01,4.632249076570187085e-02,-6.226394858631092433e-01
3.788982694349048774e+00,-5.200636921438223093e-01,3.827226039893883325e+00,-1.359220617721969560e-01,-4.617923833616483509e-01,1.971696093607138822e+00,2.396401297091951932e+00,-1.122503665103100401e+00,4.034268604949624026e-01,1.734630945987285511e+00,-4.240117878959688835e-01,1.854827176117685994e+00,-1.026253929265203979e+00
2.246618384733764628e+00,3.262050882283787367e-01,-6.673333654411666149e-01,6.006038424995856495e-01,1.364449816118998293e-01,1.916650484761077911e+00,6.840954493033551964e-02,1.431986944493872427e+00,-1.241925368133935281e+00,3.828834426877850694e-01,1.599533134183435679e-01,2.538638471664019652e-02,-3.885655577854981169e-01
-4.333540391302205919e+00,2.827885306357595052e+00,1.049650819629727394e+00,7.153634230472039057e-01,2.498798313157367001e+00,-2.660733199516635672e+00,1.763011537205387391e+00,1.101925283227165098e+00,-4.594988373301475137e-01,-7.252725475628121199e-01,-1.779608856585949361e+00,1.400814420247376846e-01,3.000039910782372754e-01
3.251675414680842646e+00,1.258287473211619822e+00,1.504936344126275749e+00,2.797174182844993862e+00,-2.718408207294768175e+00,-6.130152097020669100e-01,-1.005460886153091593e+00,-5.059876060632201300e-01,-2.232144665855132271e+00,7.456382078737791019e-01,-1.225886267875680724e-01,-8.388832765115648016e-01,-1.644700437163199025e+00
1.897656600608780275e+00,-1.228787155428780142e+00,6.557342531689946963e-01,6.019452060048523512e-01,1.684088498540124323e+00,3.903780938259747701e-01,2.569200722007536353e+00,1.822015363833449308e+00,7.235304959677941739e-01,-8.882442085373509766e-01,2.221179305104917234e-01,3.803365469040585478e-01,1.039238656182319476e+00
8.868310812154587275e-01,1.250413923915538517e+00,-4.952627804681561940e-01,1.437133691420165782e+00,-1.104198758454804530e+00,-1.547193202704817860e+00,-2.971624274403508181e-01,-4.605508268761463242e+00,8.095665231580975729e-02,-1.549834747764350096e-01,1.552202868272153924e-01,-4.733248221962541025e-01,-1.214619658933295154e+00
6.081380281606860727e-01,5.980509247030744158e-01,-1.025525049359377494e+00,2.042750329483059846e-01,-9.042744011000950488e-01,1.120532994757917900e+00,-1.875713952566985032e+00,-9.669168069718493685e-02,-2.450578102972827743e+00,7.498362401514112596e-01,1.413519035943279878e+00,1.153006677878579245e+00,9.034357629777857168e-01
3.211492833663941227e+00,8.950788096607698030e-01,-1.467149878540990882e+00,2.757925857571621009e+00,-1.107704832170660403e+00,6.961104986635355263e-02,1.795146449245344389e+00,-1.063320890006772990e+00,4.401448389890844082e-03,-4.883803797089104060e-01,-8.253007239593108668e-01,5.709867655396290154e-01,-8.208062734276315719e-01
